url_length,domain_length,subdomain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,num_special_chars,num_sensitive_words,has_@,has_https,has_ip,has_suspicious_tld,is_shortened,label
27,9,5,9,2,0,0,1,4,0,0,0,0,0,0,0,1
31,7,0,6,1,0,0,1,6,2,0,0,0,0,0,0,0
52,9,0,21,4,0,0,2,0,3,0,1,0,0,0,0,1
91,17,0,10,2,0,1,1,4,10,0,0,0,0,0,0,1
22,7,0,11,1,0,0,1,1,0,0,0,0,0,0,0,1
64,13,0,47,1,0,4,3,0,0,0,0,0,0,0,0,0
19,4,4,6,2,0,0,1,0,0,0,0,0,0,0,0,1
47,9,0,34,2,0,0,4,4,0,0,0,0,0,0,0,0
103,17,14,1,5,0,0,2,2,6,1,0,0,0,0,0,1
13,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40,4,12,20,3,1,0,2,5,0,0,0,0,0,0,0,1
38,11,0,10,2,0,0,1,2,2,0,0,0,0,0,0,1
15,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15,11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
29,4,0,21,1,2,0,1,0,0,0,0,0,0,0,0,0
121,9,10,48,5,0,0,2,14,7,0,0,0,0,0,0,1
31,9,0,18,2,0,0,1,0,0,0,0,0,0,0,0,0
46,10,10,21,3,0,0,2,0,0,0,0,0,0,0,0,1
65,19,0,42,1,0,0,4,26,0,1,0,1,0,0,0,1
160,21,0,10,2,7,0,1,5,14,0,0,0,0,0,0,1
36,21,0,11,1,0,0,2,0,0,0,0,0,0,0,0,1
39,12,0,20,3,0,0,3,0,0,0,0,0,0,0,0,0
21,9,0,8,1,0,0,1,0,0,0,0,0,0,0,0,1
34,5,0,10,3,0,1,1,0,2,0,0,0,0,0,0,1
111,6,0,34,4,4,1,8,0,5,1,0,1,0,0,0,1
32,17,0,8,2,0,0,2,3,0,0,0,0,0,0,0,1
22,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
35,4,0,27,1,1,0,2,5,0,0,0,0,0,0,0,0
23,10,0,6,2,0,0,1,2,0,0,0,0,0,0,0,1
133,15,0,114,1,16,0,2,1,0,0,0,0,0,0,0,0
48,9,0,35,1,1,0,5,0,0,0,0,0,0,0,0,0
58,9,15,29,3,0,0,1,0,0,0,0,0,0,0,0,1
33,12,0,17,2,1,0,2,0,0,0,0,0,0,0,0,0
23,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
95,21,0,10,2,1,1,1,4,10,0,0,0,0,0,0,1
46,13,0,29,2,0,0,3,0,0,0,0,0,0,0,0,1
22,10,0,8,1,0,0,1,0,0,0,0,0,0,0,0,1
117,13,4,10,6,1,0,1,6,19,2,0,1,0,1,0,0
58,14,0,40,2,4,0,2,2,0,0,0,0,0,0,0,1
50,5,8,32,2,3,0,2,0,0,0,0,0,0,0,0,0
123,3,0,16,1,1,5,3,4,12,1,0,0,0,0,0,0
36,11,0,21,1,1,0,2,0,0,0,0,0,0,0,0,0
45,9,2,29,2,0,2,2,0,2,0,0,0,0,0,0,0
52,9,0,37,3,0,1,4,1,0,0,0,0,0,0,0,1
22,13,0,9,3,0,0,2,10,0,0,0,0,1,0,0,1
27,15,0,9,1,0,0,1,0,0,0,0,0,0,0,0,1
11,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
145,14,0,10,2,2,1,1,6,14,0,0,0,0,0,0,1
37,7,0,26,1,2,0,2,6,0,0,0,0,0,0,0,0
24,4,0,17,2,0,0,2,4,0,0,0,0,0,0,0,1
27,23,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
38,9,0,17,2,0,1,1,0,2,0,0,0,0,0,0,1
52,15,0,34,1,2,0,2,0,0,0,0,0,0,0,0,1
35,8,0,23,1,0,1,3,0,0,0,0,0,0,0,0,0
30,11,0,15,1,0,0,2,0,0,0,0,0,0,0,0,1
127,5,0,115,3,9,0,7,0,0,0,0,0,0,0,0,0
114,22,0,28,2,0,0,3,25,4,0,0,0,0,0,0,1
41,9,6,21,2,0,3,1,0,0,0,0,0,0,0,0,0
63,13,0,47,2,3,0,3,6,0,0,0,0,0,0,0,1
34,9,3,17,2,0,1,2,0,0,0,0,0,0,0,0,0
51,9,0,35,3,1,0,4,0,0,0,0,0,0,0,0,1
45,8,0,10,4,0,0,1,2,3,0,0,0,0,0,0,1
18,9,0,6,1,0,0,1,0,0,0,0,1,0,0,0,1
38,17,0,17,1,0,0,4,4,0,0,0,0,0,0,0,1
69,7,5,52,3,5,0,1,8,0,0,0,0,0,0,0,0
117,8,0,10,2,0,1,1,5,12,0,0,0,0,0,0,1
107,9,0,94,1,15,0,3,5,0,0,0,0,0,0,0,0
21,12,0,9,4,0,0,1,9,0,0,0,0,1,0,0,1
27,23,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
36,8,16,7,4,0,0,1,0,0,2,0,1,0,0,0,1
47,9,0,34,2,0,0,3,0,0,0,0,0,0,0,0,1
237,15,0,52,2,1,1,5,85,8,1,0,0,0,0,0,1
56,5,0,43,2,4,0,2,0,0,0,0,0,0,0,0,1
35,12,0,23,4,1,0,2,9,0,0,0,0,1,0,0,1
31,7,0,6,1,0,0,1,2,2,0,0,0,0,0,0,0
31,8,0,20,1,0,0,3,0,0,0,0,0,0,0,0,1
49,9,2,33,2,0,3,2,0,0,0,0,0,0,0,0,0
19,4,0,8,2,0,0,2,1,0,0,0,1,0,0,0,1
43,12,0,28,5,0,0,3,0,0,0,0,0,0,0,0,1
34,8,0,22,1,0,1,3,0,0,0,0,0,0,0,0,0
36,4,0,29,2,0,0,3,0,1,0,0,0,0,0,0,1
28,8,0,16,2,0,0,1,0,0,0,0,0,0,0,0,0
42,16,0,22,1,0,0,2,0,0,0,0,0,0,0,0,1
70,8,21,36,3,1,0,5,16,0,0,0,0,0,0,0,0
29,8,2,14,2,0,0,2,0,0,0,0,0,0,0,0,0
16,6,0,7,1,0,0,1,2,0,0,0,0,0,0,0,1
41,7,5,25,3,0,0,4,2,0,1,0,0,0,0,0,0
117,8,0,6,3,2,0,1,11,8,1,0,1,0,0,0,1
117,17,0,96,3,0,1,8,10,6,0,0,0,0,0,0,1
38,17,16,0,3,1,0,0,0,0,0,0,0,0,0,0,1
28,10,11,0,3,0,0,0,0,0,0,0,0,0,0,0,1
49,16,28,0,2,5,0,0,0,0,0,0,0,0,0,0,0
49,7,0,22,1,3,0,2,2,4,0,0,0,0,0,0,1
22,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
57,9,2,41,2,0,3,2,0,2,0,0,0,0,0,0,0
40,6,0,30,1,0,0,3,10,0,0,0,0,0,0,0,0
46,11,0,28,3,2,0,2,1,0,0,0,0,0,0,0,1
117,8,0,105,1,16,0,2,9,1,0,0,0,0,0,0,0
105,6,0,2,1,0,0,1,17,17,1,0,0,0,0,0,0
69,15,0,54,6,0,2,2,32,0,0,0,0,1,0,0,1
20,8,0,8,1,0,0,1,0,0,0,0,0,0,0,0,1
27,4,5,13,2,0,0,2,4,0,0,0,0,0,0,0,1
72,8,0,10,2,0,1,1,6,8,0,0,0,0,0,0,1
31,8,0,19,2,0,0,1,2,1,0,0,0,0,0,0,1
29,8,0,17,2,0,0,1,0,0,0,0,0,0,0,0,0
19,4,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
66,16,0,47,2,4,0,3,1,0,0,0,0,0,0,0,1
261,10,0,32,14,2,0,4,62,28,0,0,0,0,0,0,1
38,9,0,25,2,0,0,2,0,0,0,0,0,0,0,0,1
40,4,12,20,3,1,0,2,4,0,0,0,0,0,0,0,1
54,6,0,44,1,4,0,3,11,0,1,0,0,0,0,0,0
33,11,0,18,2,1,0,2,2,0,0,0,0,0,0,0,1
50,7,0,39,2,1,0,3,5,2,0,0,0,0,0,0,0
129,8,0,10,2,0,1,1,28,12,0,0,0,0,0,0,1
69,7,14,27,3,0,0,4,17,2,1,0,0,0,0,0,1
35,15,0,16,2,0,0,2,0,0,0,0,0,0,0,0,0
76,9,0,23,2,1,0,2,26,6,0,0,0,0,0,0,0
32,14,0,14,2,1,0,1,0,0,0,0,0,0,0,0,1
72,11,0,10,2,1,1,1,4,8,0,0,0,0,0,0,1
135,10,0,16,4,0,4,2,4,12,0,0,0,0,0,0,1
20,3,6,6,2,1,0,1,2,0,0,0,0,0,0,0,1
81,6,0,37,2,2,0,3,9,4,0,0,0,0,0,0,0
36,9,2,20,2,0,1,2,0,0,0,0,0,0,0,0,0
45,12,0,29,2,0,0,2,5,0,0,0,0,0,0,0,1
43,18,0,21,1,0,0,3,0,0,0,0,0,0,0,0,1
75,8,0,32,3,0,0,3,0,4,0,0,0,0,0,0,1
54,13,0,38,1,5,0,2,2,0,0,0,0,0,0,0,1
129,6,0,119,1,2,0,1,22,1,0,0,0,0,0,0,1
46,4,0,38,1,3,0,2,5,0,0,0,0,0,0,0,0
34,4,7,18,3,0,0,3,0,0,0,0,0,0,0,0,0
81,8,0,70,4,0,0,3,24,1,0,0,0,0,0,0,1
31,7,0,6,1,0,0,1,1,2,0,0,0,0,0,0,0
46,8,0,34,1,0,0,4,0,0,0,0,0,0,0,0,0
467,9,0,26,22,0,5,6,39,51,1,0,1,0,0,0,1
31,7,0,6,1,0,0,1,0,2,0,0,0,0,0,0,0
94,11,0,42,1,0,2,3,0,4,0,0,0,0,0,0,0
13,6,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1
213,19,0,10,3,9,1,1,5,10,0,0,0,0,0,0,1
87,10,0,73,2,1,0,5,23,0,3,0,0,0,0,0,0
23,9,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
69,5,5,54,2,5,0,3,8,0,0,0,0,0,0,0,0
101,7,0,10,2,1,1,1,5,10,0,0,0,0,0,0,1
13,4,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0
89,9,0,59,3,1,0,7,0,4,2,0,1,0,0,0,1
44,5,12,22,3,1,0,2,0,0,0,0,0,0,0,0,1
89,10,0,75,2,1,0,5,20,9,0,0,0,0,0,0,0
57,9,5,38,4,0,0,1,2,1,0,0,0,0,1,0,1
23,11,0,8,1,1,0,1,0,0,0,0,0,0,0,0,1
67,10,0,53,1,6,0,4,8,0,0,0,0,0,0,0,0
33,9,0,20,1,0,0,2,0,0,0,0,0,0,0,0,1
44,6,0,34,3,0,2,3,0,0,0,0,0,0,0,0,0
19,9,0,7,1,0,0,1,0,0,0,0,0,0,0,0,1
22,12,0,7,1,0,0,1,2,0,0,0,0,0,0,0,1
44,8,0,32,3,1,1,2,0,0,1,0,0,0,0,0,1
158,7,7,38,5,1,4,3,42,5,3,0,0,0,0,0,1
29,16,0,9,2,0,0,1,0,0,0,0,0,0,0,0,1
541,11,0,35,3,1,0,4,150,2,0,0,1,0,0,0,1
76,16,0,10,2,0,1,1,3,8,0,0,0,0,0,0,1
72,9,15,43,3,3,0,6,6,0,0,0,0,0,0,0,0
17,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
409,11,111,186,17,5,2,14,114,9,4,0,1,0,0,0,0
19,5,0,10,1,0,0,1,1,0,0,0,0,0,0,0,1
26,2,6,13,2,0,0,2,0,1,0,0,0,0,0,0,1
84,7,3,21,3,0,0,2,6,8,0,0,0,0,0,0,0
11,7,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1
65,12,0,49,2,2,0,5,0,0,0,0,0,0,0,0,0
36,13,18,0,2,1,0,0,3,0,0,0,0,0,0,0,1
41,4,0,34,1,4,0,2,0,0,0,0,0,0,0,0,0
22,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
17,12,0,0,3,0,0,0,13,0,0,0,0,1,0,0,1
30,8,0,19,2,1,0,2,1,0,0,0,0,0,0,0,1
13,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22,8,0,11,1,0,0,1,3,0,0,0,0,0,0,0,1
74,8,16,45,4,0,0,4,2,0,2,0,0,0,0,0,1
135,16,7,107,2,0,12,5,8,1,0,0,0,0,0,0,0
42,9,2,26,2,1,1,3,5,0,0,0,0,0,0,0,1
61,7,0,13,4,0,0,5,1,2,0,0,0,0,0,0,0
55,11,0,10,2,1,1,1,1,4,0,0,0,0,0,0,1
38,7,0,27,2,0,0,2,1,0,0,0,0,0,0,0,1
63,11,0,10,2,0,1,1,2,6,0,0,0,0,0,0,1
39,4,3,27,3,0,0,4,2,0,0,0,0,0,0,0,1
35,3,3,24,3,0,0,3,10,0,0,0,0,0,0,0,1
142,25,18,8,3,1,1,1,5,10,0,0,0,0,0,0,1
87,10,0,72,2,7,0,3,5,0,0,0,0,0,1,0,1
104,5,0,13,4,0,0,6,1,10,2,0,1,0,0,0,1
78,19,0,55,3,3,0,6,8,0,0,0,0,0,0,0,1
19,14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
54,14,0,36,2,0,3,2,0,0,0,0,0,0,0,0,0
37,15,0,18,2,0,0,2,0,0,0,0,0,0,0,0,0
47,23,0,20,2,0,0,2,1,0,0,0,0,0,0,0,1
32,12,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0
32,11,0,21,4,0,0,3,8,0,1,0,0,1,0,0,1
53,18,0,29,2,2,0,2,0,0,0,0,0,0,0,0,1
70,10,0,40,2,0,0,4,9,2,0,0,0,0,0,0,0
115,17,0,32,4,0,0,4,1,12,2,0,0,0,0,0,1
62,10,8,39,3,3,0,2,6,0,0,0,0,0,0,0,0
13,9,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1
24,6,0,14,1,0,0,1,0,0,0,0,0,0,0,0,0
49,3,10,31,2,2,0,2,3,0,0,0,0,0,0,0,1
71,10,0,58,1,5,0,3,11,0,0,0,0,0,0,0,1
17,13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
25,6,0,15,2,1,0,2,0,0,0,0,0,0,0,0,1
35,20,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
34,17,0,13,2,0,0,2,0,0,0,0,0,0,0,0,1
94,18,0,10,3,0,1,1,4,10,0,0,0,0,0,0,1
20,5,0,11,1,0,0,1,0,0,1,0,0,0,0,0,0
36,9,0,20,3,0,0,2,0,0,0,0,0,0,0,0,1
51,15,0,32,2,0,0,4,0,0,0,0,0,0,0,0,1
21,5,0,6,1,0,0,2,1,2,0,0,0,0,0,0,0
56,8,0,44,1,2,0,3,15,0,0,0,0,0,0,0,0
184,10,0,156,3,3,1,3,28,10,1,0,0,0,0,0,0
26,6,0,16,2,1,0,1,0,0,0,0,0,0,0,0,1
47,13,0,30,1,3,0,2,3,0,0,0,0,0,0,0,1
29,16,0,9,2,0,0,1,0,0,0,0,0,0,0,0,0
23,12,0,7,1,1,0,1,1,0,0,0,0,0,0,0,1
122,10,0,108,2,14,0,6,8,0,0,0,0,0,0,0,0
21,6,0,11,1,0,1,1,0,0,0,0,0,0,0,0,0
50,4,0,43,2,0,0,2,19,0,1,0,0,0,0,0,1
30,8,0,18,2,2,0,1,0,0,0,0,0,0,0,0,1
35,21,0,10,2,0,0,1,0,0,0,0,0,0,0,0,1
28,8,0,17,2,0,0,2,0,0,0,0,0,0,0,0,1
90,5,0,11,2,2,1,1,4,8,0,0,0,0,0,0,1
119,12,0,103,4,0,2,5,17,0,2,0,0,0,0,0,0
42,12,0,26,1,0,0,3,7,0,0,0,0,0,0,0,0
10,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21,5,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0
31,12,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0
46,14,14,14,3,0,0,2,3,0,0,0,0,0,1,0,1
25,12,0,7,4,0,0,1,14,0,0,0,0,1,0,0,1
46,17,0,26,3,0,0,3,0,0,0,0,0,0,0,0,1
57,18,0,35,2,0,1,3,0,0,1,0,0,0,0,0,1
345,12,28,34,3,8,3,3,47,11,2,0,0,0,0,0,0
38,6,0,15,2,0,1,2,4,2,0,0,0,0,0,0,1
111,6,0,34,4,4,1,8,0,5,1,0,1,0,0,0,1
22,11,0,7,1,0,0,1,3,0,0,0,0,0,0,0,1
27,7,5,11,2,0,0,1,0,0,0,0,0,0,0,0,1
114,8,0,20,5,1,0,12,10,6,1,0,1,0,0,0,1
38,27,0,7,1,0,0,1,3,0,0,0,0,0,0,0,1
24,14,0,10,4,0,0,1,11,0,0,0,0,1,0,0,1
467,9,0,26,22,0,5,6,39,51,1,0,1,0,0,0,1
48,13,0,17,2,0,0,2,4,2,0,0,0,0,0,0,0
53,11,14,24,6,1,0,2,6,0,1,0,0,0,0,0,0
94,8,0,83,2,16,0,1,7,0,0,0,0,0,0,0,0
47,15,0,28,2,0,0,4,0,0,0,0,0,0,0,0,1
28,13,10,0,2,1,0,0,3,0,0,0,0,0,0,0,1
166,7,0,155,3,5,3,13,0,2,5,0,1,0,0,0,0
70,9,0,10,2,1,1,1,4,8,0,0,0,0,0,0,1
21,4,2,10,2,0,0,1,0,1,0,0,0,0,0,0,1
19,14,0,5,3,0,0,1,11,0,0,0,0,1,0,0,1
170,10,0,104,7,2,4,9,17,2,1,0,1,0,0,0,1
13,2,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1
27,4,5,13,2,0,0,2,4,0,0,0,0,0,0,0,1
111,3,8,92,4,10,0,6,8,0,0,0,0,0,0,0,0
28,15,0,7,4,0,0,1,17,0,0,0,0,1,0,0,1
14,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
34,3,20,7,3,0,0,1,1,0,0,0,0,0,0,0,1
27,8,0,15,2,0,0,1,1,0,0,0,0,0,0,0,0
29,11,0,11,3,0,0,1,0,0,0,0,0,0,0,0,1
36,8,23,0,2,0,0,0,0,0,0,0,0,0,0,0,0
46,8,0,17,3,1,0,4,0,1,1,0,1,0,0,0,1
31,19,0,8,1,1,0,2,0,0,0,0,0,0,0,0,0
47,5,2,35,3,0,0,3,0,0,0,0,0,0,0,0,0
32,8,0,20,1,0,0,1,0,2,0,0,0,0,0,0,0
54,23,0,27,2,0,0,3,0,0,0,0,0,0,0,0,1
94,13,50,21,8,1,0,4,0,0,0,0,1,0,0,0,1
50,13,0,33,1,0,1,2,0,0,0,0,0,0,0,0,0
42,17,6,10,2,0,0,1,7,0,1,0,0,0,0,0,1
17,7,0,6,1,0,0,1,0,0,0,0,0,0,0,0,1
19,7,0,8,1,0,0,1,3,0,0,0,0,0,0,0,1
79,11,0,10,2,0,1,1,2,10,0,0,0,0,0,0,1
75,17,0,55,2,0,0,4,1,5,0,0,0,0,0,0,1
123,7,14,62,6,3,1,5,3,6,2,0,0,0,0,0,0
170,16,0,148,3,2,0,10,48,0,2,0,1,0,0,0,0
50,11,0,35,2,0,2,2,5,0,0,0,0,0,0,0,1
25,8,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0
147,12,0,10,2,6,1,1,6,12,1,0,0,0,0,0,1
29,8,16,0,2,0,0,0,1,0,0,0,0,0,0,0,0
20,7,0,9,1,0,0,1,1,0,0,0,0,0,0,0,1
78,12,0,59,5,1,0,5,3,0,0,0,0,0,0,0,1
90,15,0,10,2,0,1,1,4,10,0,0,0,0,0,0,1
37,12,0,21,2,0,0,2,2,0,0,0,0,0,0,0,1
27,8,14,0,2,2,0,0,0,0,0,0,0,0,0,0,1
38,4,0,11,2,0,1,2,0,4,0,0,0,0,0,0,0
110,5,16,20,7,1,0,5,1,11,2,0,1,0,0,0,1
23,6,0,14,1,0,0,1,5,0,0,0,0,0,0,0,1
36,8,16,7,4,0,0,1,0,0,2,0,1,0,0,0,1
25,7,4,9,2,0,0,1,0,0,0,0,0,0,0,0,1
22,13,0,9,3,0,0,2,12,0,0,0,0,1,0,0,1
142,13,0,126,2,3,0,8,44,0,0,0,0,0,0,0,1
82,9,0,69,1,0,5,6,8,0,0,0,0,0,0,0,0
32,15,0,17,4,0,0,2,13,0,0,0,0,1,0,0,1
40,5,0,31,1,2,0,1,0,0,0,0,0,0,0,0,0
15,5,0,6,1,0,0,1,0,0,0,0,0,0,0,0,1
44,11,0,29,1,4,0,2,3,0,0,0,0,0,0,0,1
35,7,0,24,1,0,1,2,0,0,0,0,0,0,0,0,1
38,14,12,5,2,0,0,1,4,0,0,0,0,0,0,0,1
108,6,35,9,9,0,0,3,15,11,2,0,0,0,0,0,1
25,10,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0
22,6,0,12,1,1,0,1,9,0,0,0,0,0,0,0,0
33,13,0,16,2,0,0,2,0,0,0,0,0,0,0,0,0
38,5,7,22,3,0,1,2,6,0,0,0,0,0,0,0,1
64,11,0,48,1,0,0,3,18,1,1,1,0,0,1,0,1
36,8,0,23,1,0,0,4,0,0,0,0,0,0,1,0,1
37,12,0,21,2,0,0,2,0,0,0,0,0,0,0,0,0
37,9,2,21,3,0,2,2,0,0,0,0,0,0,0,0,0
99,6,0,15,2,0,0,2,4,18,0,0,0,0,0,0,0
245,11,0,37,8,0,1,10,10,28,1,0,1,0,0,0,1
125,14,0,10,2,5,1,1,12,10,0,0,0,0,0,0,1
26,6,0,14,2,0,0,1,0,0,0,0,0,0,0,0,1
29,15,0,1,1,0,0,1,4,2,0,0,0,0,0,0,0
19,13,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
27,9,0,15,2,0,0,2,0,0,0,0,0,0,0,0,1
68,7,0,58,2,0,1,6,4,0,0,0,0,0,0,0,1
44,8,0,32,1,1,0,5,3,0,0,0,0,0,0,0,0
34,10,0,20,2,0,0,2,0,0,1,0,0,0,0,0,1
18,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
81,7,0,70,2,0,0,7,16,0,0,0,0,0,0,0,1
40,4,0,29,3,0,1,4,0,0,0,0,0,0,0,0,1
277,10,0,15,2,0,0,2,6,38,0,0,0,0,0,0,0
46,8,0,21,2,1,0,2,14,1,0,0,0,0,0,0,1
20,7,0,9,1,0,0,1,1,0,0,0,0,0,0,0,1
53,12,0,37,2,0,0,4,0,0,0,0,0,0,0,0,1
129,11,0,19,2,1,1,1,24,14,0,0,0,0,0,0,0
26,5,0,18,1,0,0,2,0,0,0,0,0,0,0,0,1
36,4,0,28,1,1,0,3,0,0,0,0,0,0,0,0,1
254,15,0,49,5,3,1,6,26,14,0,0,1,0,0,0,1
149,5,0,140,1,3,0,4,49,40,0,0,0,0,0,0,0
33,8,0,21,2,0,0,3,0,0,0,0,0,0,0,0,1
20,9,0,7,1,0,0,1,0,0,0,0,0,0,0,0,1
86,8,0,74,1,6,0,5,10,0,0,0,0,0,0,0,0
62,5,0,53,2,0,5,3,5,0,0,0,0,0,0,0,0
40,5,5,25,2,3,0,1,0,0,0,0,0,0,0,0,0
26,6,0,16,1,0,0,2,0,0,0,0,0,0,0,0,0
117,5,16,47,8,0,0,7,1,11,2,0,1,0,0,0,1
31,7,0,6,1,0,0,1,2,2,0,0,0,0,0,0,0
14,6,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1
70,4,0,62,1,8,0,1,8,0,0,0,0,0,0,0,0
467,9,0,26,22,0,5,6,39,51,1,0,1,0,0,0,1
31,10,0,17,2,0,0,2,4,0,0,0,0,0,0,0,1
37,8,3,21,3,0,0,1,0,0,0,0,0,0,0,0,0
17,13,0,4,3,0,0,1,10,0,0,0,0,1,0,0,1
50,17,0,29,1,2,0,2,0,0,0,0,0,0,0,0,1
61,23,0,34,1,3,0,3,0,0,0,0,0,0,0,0,0
26,9,0,13,1,0,0,2,0,0,0,0,0,0,0,0,1
11,7,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1
42,9,0,29,2,0,0,3,0,0,0,0,0,0,0,0,0
37,11,0,22,2,0,0,2,0,0,0,0,0,0,0,0,1
45,9,6,25,2,0,3,2,0,0,0,0,0,0,0,0,0
163,14,0,142,3,15,0,6,5,0,0,0,0,0,0,0,1
14,6,0,4,1,0,0,1,0,0,0,0,0,0,0,0,1
80,6,0,70,1,4,0,3,10,0,1,0,0,0,0,0,0
17,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
31,19,0,8,1,1,0,1,3,0,0,0,0,0,0,0,1
19,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
86,7,0,14,2,0,3,1,31,4,0,0,0,0,0,0,0
82,14,0,10,3,1,1,1,5,8,0,0,0,0,0,0,1
119,25,0,10,2,1,1,1,4,10,0,0,0,0,0,0,1
24,12,0,9,2,0,0,1,0,0,0,0,0,0,0,0,1
90,14,16,12,3,0,0,1,23,3,0,0,0,0,0,0,1
166,15,0,96,6,2,3,8,11,2,1,0,1,0,0,0,1
37,7,0,26,1,0,0,3,9,0,0,0,0,0,0,0,0
85,23,57,0,5,0,0,0,18,0,1,0,0,0,0,0,1
73,6,0,39,3,1,0,4,0,3,0,1,0,0,0,0,1
64,7,0,53,2,4,0,3,6,0,0,0,0,0,0,0,0
55,21,0,25,2,7,0,3,4,0,0,0,0,0,0,0,1
35,18,0,10,3,0,0,1,0,0,0,0,0,0,0,0,1
27,17,6,0,2,1,0,0,0,0,1,0,0,0,1,0,1
38,16,0,19,2,0,1,1,0,0,0,0,0,0,0,0,1
89,9,0,21,5,1,0,12,1,2,1,0,1,0,0,0,1
23,12,0,8,1,1,0,1,0,0,0,0,0,0,0,0,1
158,15,0,10,2,0,1,1,8,20,0,0,0,0,0,0,1
158,15,0,96,6,2,3,8,7,2,1,0,1,0,0,0,1
27,10,0,10,2,0,0,1,0,0,0,0,0,0,0,0,1
68,8,10,46,3,3,0,3,6,0,1,0,0,0,0,0,1
66,6,0,56,1,4,0,3,8,0,1,0,0,0,0,0,0
42,11,0,27,1,2,0,3,0,0,0,0,0,0,0,0,0
26,7,0,15,2,0,0,1,0,0,0,0,0,0,0,0,1
31,7,0,6,1,0,0,1,3,2,0,0,0,0,0,0,0
19,4,0,8,2,0,0,2,1,0,0,0,1,0,0,0,1
22,7,0,12,1,0,0,1,0,0,0,0,0,0,0,0,1
32,15,0,13,2,0,0,1,1,0,0,0,0,0,0,0,0
53,14,0,35,2,1,1,3,0,0,0,0,0,0,0,0,1
58,9,7,37,2,0,3,2,0,0,0,0,0,0,0,0,0
73,6,8,54,2,4,0,3,11,0,0,0,0,0,0,0,0
46,12,0,30,2,5,0,1,0,0,0,0,0,0,0,0,0
46,19,20,0,3,2,0,0,7,0,0,0,0,0,0,0,1
20,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
33,11,0,18,1,0,0,2,0,1,0,0,0,0,0,0,0
25,9,0,12,1,1,0,1,0,0,0,0,0,0,0,0,0
259,8,0,33,14,0,0,5,62,28,0,0,0,0,0,0,1
59,11,0,45,2,2,0,7,8,0,0,0,0,0,0,0,1
58,6,0,10,2,0,1,1,3,6,0,0,0,0,0,0,1
32,12,0,16,1,0,0,2,0,1,0,0,0,0,0,0,0
40,9,8,18,3,0,0,2,1,0,0,0,0,0,0,0,0
144,15,0,10,3,2,0,1,5,14,0,0,0,0,0,0,1
25,11,0,10,2,0,0,1,0,0,0,0,0,0,0,0,0
9,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
117,8,0,6,3,2,0,1,11,8,1,0,1,0,0,0,1
57,3,0,30,3,0,0,3,0,3,1,1,0,0,0,0,1
73,11,3,54,6,0,0,2,3,1,0,0,0,0,1,0,1
19,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44,18,0,13,2,0,0,2,2,2,0,0,0,0,0,0,1
27,8,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0
32,10,0,18,2,0,0,2,0,0,0,0,0,0,0,0,1
68,6,0,42,2,2,0,5,3,2,0,0,0,0,0,0,1
33,13,0,16,2,0,0,2,1,0,0,0,0,0,0,0,1
