url_length,domain_length,subdomain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,num_special_chars,num_sensitive_words,has_@,has_https,has_ip,has_suspicious_tld,is_shortened,label
18,13,0,0,3,0,0,0,14,0,0,0,0,1,0,0,1
98,8,0,86,1,12,0,2,9,0,0,0,0,0,0,0,0
26,7,0,12,2,0,0,3,0,0,0,0,0,0,0,0,1
27,13,0,11,2,1,0,1,0,0,0,0,0,0,0,0,1
27,4,5,13,2,0,0,2,4,0,0,0,0,0,0,0,1
92,11,0,77,1,13,0,2,2,0,0,0,0,0,0,0,0
57,22,0,31,2,0,1,2,0,0,0,0,0,0,0,0,1
138,16,0,118,5,8,0,1,15,5,0,1,0,0,0,0,1
42,19,0,19,2,0,0,2,0,0,0,0,0,0,0,0,0
60,35,0,21,2,0,0,2,1,0,0,0,0,0,0,0,0
155,9,0,142,1,21,0,4,9,0,0,0,0,0,0,0,0
54,13,4,10,3,1,1,1,0,2,0,0,0,0,0,0,0
69,20,0,45,3,0,2,6,1,0,0,0,0,0,0,0,1
77,14,0,38,2,1,2,3,0,2,0,0,0,0,0,0,0
103,8,0,91,1,8,0,6,13,0,0,0,0,0,0,0,0
78,8,0,10,2,0,1,1,5,10,0,0,0,0,0,0,1
166,15,0,96,6,2,3,8,11,2,1,0,1,0,0,0,1
91,5,0,30,3,0,0,5,25,2,0,0,0,0,0,0,1
25,12,0,7,4,0,0,1,14,0,0,0,0,1,0,0,1
91,9,0,78,2,6,0,4,0,0,1,0,0,0,0,0,0
65,14,0,35,1,3,0,3,7,2,0,0,0,0,0,0,0
34,13,0,17,2,1,0,2,0,0,0,0,0,0,0,0,1
190,6,60,119,10,3,0,1,19,1,2,0,0,0,0,0,1
21,5,0,13,1,0,0,2,0,0,0,0,0,0,0,0,1
21,11,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0
40,7,0,29,1,0,1,3,7,0,0,0,0,0,0,0,0
49,5,0,41,2,4,0,2,2,0,0,0,0,0,0,0,1
50,6,0,37,2,4,0,2,0,0,0,0,0,0,0,0,1
36,6,0,12,2,0,0,1,0,4,0,0,0,0,0,0,0
140,8,0,57,11,0,0,2,33,4,0,0,0,0,0,0,0
45,6,34,0,5,0,0,0,0,0,3,0,0,0,0,0,1
68,9,0,10,2,1,1,1,2,6,0,0,0,0,0,0,1
38,16,0,19,1,2,0,1,0,0,0,0,0,0,0,0,1
149,9,0,10,2,3,1,1,4,18,0,0,0,0,0,0,1
26,11,0,11,2,0,0,1,0,0,0,0,0,0,0,0,0
53,13,25,10,3,2,0,1,3,0,2,0,0,0,0,0,1
105,9,0,92,7,0,1,5,15,0,0,0,1,1,0,0,1
60,20,0,33,3,0,0,4,0,0,0,0,0,0,0,0,1
43,14,0,25,2,0,1,2,0,0,0,0,0,0,0,0,0
21,8,0,6,2,0,0,1,3,0,0,0,0,0,0,0,1
47,8,0,35,1,1,0,3,15,0,0,0,0,0,0,0,0
159,4,7,52,12,1,0,12,6,7,0,0,1,0,0,0,1
30,3,0,20,2,0,0,2,0,0,0,0,0,0,0,0,1
79,21,0,54,2,1,2,4,1,0,1,0,0,0,0,0,1
23,4,0,15,1,0,0,2,7,0,0,0,0,0,0,0,0
74,12,0,10,2,0,1,1,4,8,0,0,0,0,0,0,1
48,8,0,36,1,5,0,2,0,0,0,0,0,0,0,0,0
260,11,0,245,3,0,18,21,1,0,1,0,0,0,0,0,1
17,7,0,6,1,1,0,1,4,0,0,0,0,0,0,0,1
20,5,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
48,12,0,33,4,0,0,5,2,0,0,0,1,0,0,0,1
35,9,2,19,2,0,2,2,0,0,0,0,0,0,0,0,0
56,25,0,27,2,2,0,4,0,0,0,0,0,0,0,0,1
46,6,3,32,3,1,0,4,10,0,0,0,0,0,0,0,0
25,8,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0
541,11,0,35,3,1,0,4,131,2,0,0,1,0,0,0,1
108,9,0,45,4,1,0,6,6,2,0,0,1,0,0,0,1
42,9,2,26,2,0,2,2,0,0,0,0,0,0,0,0,1
22,18,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
77,11,0,10,3,0,1,1,4,8,0,0,0,0,0,0,1
38,7,0,27,1,0,0,3,0,0,0,0,0,0,0,0,0
125,12,0,109,7,1,0,7,0,0,3,0,0,0,0,0,1
141,8,0,57,13,0,0,2,29,4,0,0,0,0,0,0,0
104,16,8,75,6,2,0,5,22,0,0,0,0,0,0,0,1
116,4,0,66,2,1,0,10,3,4,0,0,0,0,0,0,1
72,10,0,10,2,0,1,1,5,8,0,0,0,0,0,0,1
27,21,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
46,17,13,11,2,0,0,1,1,2,0,0,0,0,0,0,0
61,17,2,37,2,3,0,2,0,0,0,0,0,0,0,0,0
29,12,0,13,1,0,0,2,7,0,0,0,0,0,0,0,0
13,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
96,16,0,76,1,11,0,3,0,1,0,0,0,0,0,0,0
49,13,0,32,2,0,0,3,0,0,0,0,0,0,0,0,1
22,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21,6,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
62,15,0,43,2,1,0,2,18,0,0,0,0,0,0,0,1
49,8,0,37,1,0,0,3,5,0,0,0,0,0,0,0,0
31,7,0,6,1,0,0,1,0,2,0,0,0,0,0,0,0
41,27,0,10,1,1,0,1,0,0,0,0,0,0,0,0,1
113,11,0,71,1,11,1,2,8,3,0,0,0,0,0,0,0
106,14,0,10,2,0,1,1,28,6,0,0,0,0,0,0,1
15,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
35,16,0,15,1,0,0,2,0,0,0,0,0,0,0,0,1
36,10,0,22,2,0,0,3,0,0,1,0,0,0,0,0,1
31,12,0,19,4,0,0,2,10,0,0,0,0,1,0,0,1
18,9,0,6,1,0,0,1,0,0,0,0,1,0,0,0,1
71,12,4,50,2,1,0,3,19,0,0,0,0,0,0,0,1
26,9,2,10,2,0,0,2,0,0,0,0,0,0,0,0,0
48,8,0,22,2,0,0,3,0,2,0,0,0,0,0,0,1
22,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
93,10,0,10,2,1,1,1,4,10,0,0,0,0,0,0,1
43,11,0,28,2,0,3,2,0,0,0,0,0,0,0,0,0
74,13,8,48,2,5,0,4,8,0,0,0,0,0,0,0,0
155,11,0,62,2,6,7,3,13,16,0,0,0,0,0,0,1
29,20,0,5,1,1,0,1,0,0,0,0,0,0,0,0,1
40,10,0,24,3,0,0,5,0,0,0,0,0,0,0,0,1
68,13,0,50,1,7,0,1,1,0,0,0,0,0,1,0,0
73,5,3,5,3,0,0,1,10,8,0,0,0,0,0,0,0
35,11,0,20,2,0,0,3,0,0,0,0,0,0,0,0,1
41,7,0,30,2,0,2,1,10,0,0,0,0,0,0,0,0
71,8,0,1,1,0,1,1,20,4,0,0,0,0,0,0,1
29,5,0,20,1,0,0,4,0,0,0,0,0,0,0,0,0
29,17,0,9,1,0,0,1,2,0,0,0,0,0,0,0,1
94,8,0,83,2,8,0,3,3,0,0,0,0,0,0,0,1
36,17,0,15,2,0,0,1,5,0,0,0,0,0,0,0,0
26,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
88,14,0,10,2,0,1,1,5,10,0,0,0,0,0,0,1
31,3,0,24,1,0,0,4,3,0,0,0,0,0,0,0,0
25,5,0,17,2,0,0,2,0,0,0,0,0,0,0,0,0
41,9,0,28,1,2,0,2,7,0,0,0,0,0,0,0,0
24,10,0,8,2,0,0,1,5,0,0,0,0,0,0,0,1
47,5,0,38,1,3,0,3,1,0,0,0,0,0,0,0,0
28,15,0,7,4,0,0,1,17,0,0,0,0,1,0,0,1
30,5,0,21,2,0,0,2,2,1,0,0,0,0,0,0,1
20,6,0,10,1,0,0,1,2,0,0,0,0,0,0,0,1
16,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
123,6,0,21,2,2,1,3,38,4,1,0,0,0,1,0,0
47,9,0,35,2,1,0,6,8,0,0,0,0,0,0,0,1
32,9,6,12,2,0,1,1,0,0,0,0,0,0,0,0,0
24,5,4,10,2,0,0,2,0,0,0,0,1,0,0,0,1
82,22,0,56,2,7,0,1,2,0,0,0,0,0,0,0,1
14,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47,18,0,23,3,1,0,1,0,0,0,0,0,0,0,0,1
56,14,0,39,1,2,0,3,0,0,0,0,0,0,0,0,1
44,14,0,26,1,2,0,3,3,0,0,0,0,0,0,0,1
31,8,13,0,2,0,0,0,4,0,0,0,0,0,0,0,1
44,9,2,28,3,0,2,2,0,0,0,0,0,0,0,0,0
28,13,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0
31,5,0,23,2,2,0,1,0,0,0,0,0,0,0,0,1
51,6,0,41,2,0,0,6,11,0,0,0,0,0,0,0,0
34,8,0,22,1,1,0,3,7,0,0,0,0,0,0,0,1
60,13,0,43,2,2,3,2,5,0,0,0,0,0,0,0,1
30,8,17,0,2,0,0,0,0,0,0,0,0,0,0,0,0
180,9,0,14,2,1,1,2,83,4,1,0,0,0,0,0,0
55,12,0,39,1,4,0,2,0,0,0,0,0,0,0,0,0
50,4,5,36,3,0,0,4,2,1,0,0,0,0,0,0,0
29,9,6,9,2,0,0,3,0,0,0,0,0,0,0,0,0
1666,5,2,3,17,20,7,1,545,75,0,0,1,0,0,0,1
99,21,0,10,2,2,1,1,5,8,0,0,0,0,0,0,1
96,7,0,5,2,0,1,1,11,13,0,0,1,0,0,0,0
21,8,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0
28,14,0,14,5,2,0,1,13,0,0,0,0,1,0,0,1
62,18,0,40,2,0,0,3,2,1,0,0,0,0,0,0,0
164,13,0,35,1,2,0,7,45,8,1,0,0,0,0,0,1
55,8,0,44,2,2,0,4,6,0,0,0,0,0,0,0,1
101,6,0,10,2,1,1,1,6,10,0,0,0,0,0,0,1
37,9,0,25,1,1,0,2,20,0,0,0,0,0,0,0,0
31,4,4,18,3,0,0,2,0,0,0,0,0,0,0,0,1
31,10,0,11,2,1,0,1,1,2,0,0,0,0,0,0,1
28,5,5,13,3,1,0,1,0,0,0,0,0,0,0,0,1
46,7,0,35,1,3,0,2,4,0,0,0,0,0,0,0,0
61,20,0,37,2,2,0,3,1,0,1,0,0,0,0,0,1
37,9,2,21,2,0,1,2,0,0,0,0,0,0,0,0,0
32,6,0,22,1,0,1,2,0,0,0,0,0,0,0,0,1
33,5,0,21,3,0,0,2,0,0,0,0,0,0,0,0,1
26,13,0,7,4,0,0,1,15,0,0,0,0,1,0,0,1
71,10,0,10,2,0,1,1,2,8,0,0,0,0,1,0,1
8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
105,9,0,92,7,0,1,5,15,0,0,0,1,1,0,0,1
25,5,0,9,2,0,0,1,3,2,0,0,0,0,0,0,1
72,11,0,10,2,0,1,1,3,8,0,0,0,0,0,0,1
16,7,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0
59,8,18,28,4,0,0,3,2,1,0,0,0,0,0,0,0
48,21,19,0,5,0,0,0,4,0,0,0,0,0,0,0,0
104,5,0,13,4,0,0,6,1,10,2,0,1,0,0,0,1
34,6,0,24,1,1,0,2,0,0,1,0,0,0,0,0,0
40,8,5,22,2,1,0,3,3,0,0,0,0,0,0,0,1
104,12,0,10,4,0,1,1,10,12,0,0,0,0,0,0,1
101,11,0,17,2,1,2,2,5,10,0,0,0,0,0,0,1
56,9,0,43,2,0,2,4,0,0,0,0,0,0,0,0,0
96,7,0,5,2,0,1,1,11,13,0,0,1,0,0,0,0
35,4,0,27,1,0,0,4,0,0,0,0,0,0,0,0,0
277,30,0,77,5,3,1,5,92,8,2,0,1,0,0,0,1
84,8,0,73,2,13,0,1,6,0,0,0,0,0,0,0,0
37,6,0,28,2,0,0,4,0,0,0,0,0,0,0,0,1
117,13,4,10,6,1,0,1,6,19,2,0,1,0,1,0,0
49,8,0,38,1,1,0,2,20,0,0,0,0,0,0,0,1
60,15,0,20,2,2,0,2,1,4,0,0,0,0,0,0,1
46,8,0,34,2,0,2,3,0,0,0,0,0,0,0,0,0
98,13,0,81,1,12,0,2,2,0,0,0,0,0,0,0,1
53,7,0,42,2,0,1,4,0,0,0,0,0,0,0,0,0
26,4,5,12,2,0,0,2,3,0,0,0,0,0,0,0,1
58,7,0,47,1,4,1,3,0,0,0,0,0,0,0,0,0
21,8,0,9,1,0,0,2,3,0,0,0,0,0,0,0,0
28,9,0,14,2,0,0,2,0,0,0,0,0,0,1,0,1
25,11,0,10,2,0,0,1,0,0,0,0,0,0,0,0,1
36,4,0,28,2,0,0,3,8,0,0,0,0,0,0,0,0
47,19,0,24,1,1,0,1,0,0,0,0,0,0,0,0,1
166,15,0,96,6,2,3,8,11,2,1,0,1,0,0,0,1
75,15,0,10,2,0,1,1,3,8,0,0,0,0,0,0,1
15,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
33,6,0,1,1,2,0,1,3,2,0,0,0,0,0,0,1
86,7,0,61,3,2,0,6,3,2,0,0,0,0,0,0,1
29,13,3,9,2,0,0,1,0,1,0,0,0,0,0,0,1
22,12,0,6,1,0,0,1,0,0,0,0,0,0,0,0,1
66,8,0,54,3,1,0,8,8,0,0,0,0,0,0,0,1
196,9,123,59,15,1,0,3,44,5,4,0,0,0,0,0,0
41,4,0,33,1,2,0,2,5,0,0,0,0,0,0,0,0
29,4,4,11,3,0,0,1,4,0,0,0,0,0,0,0,1
19,9,0,7,1,0,0,1,2,0,0,0,0,0,0,0,1
71,6,0,10,3,0,1,1,3,8,0,0,0,0,0,0,1
13,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
36,8,0,24,2,0,0,2,4,0,0,0,0,0,0,0,1
50,8,0,38,2,3,0,3,0,0,0,0,0,0,0,0,0
81,13,0,64,1,7,0,4,8,0,0,0,0,0,0,0,0
14,4,0,6,2,0,0,1,3,0,0,0,0,0,0,0,1
39,14,0,21,1,0,1,2,0,0,0,0,0,0,0,0,0
36,10,0,22,1,1,0,2,0,0,0,0,0,0,0,0,0
35,9,0,22,2,1,0,2,0,0,1,0,0,0,0,0,1
31,15,0,16,4,0,0,2,14,0,0,0,0,1,0,0,1
45,6,0,18,2,0,0,2,0,2,0,0,0,0,0,0,1
29,9,0,16,1,0,0,2,0,0,0,0,0,0,0,0,0
52,6,0,19,2,1,0,2,2,3,0,0,0,0,0,0,0
17,12,0,0,3,0,0,0,13,0,0,0,0,1,0,0,1
136,27,0,10,2,2,1,1,8,16,0,0,0,0,0,0,1
26,12,0,10,1,0,0,1,4,0,0,0,0,0,0,0,1
198,14,3,1,2,2,0,1,27,2,0,0,0,0,0,0,1
27,5,10,7,3,0,0,1,0,0,0,0,0,0,0,0,1
196,9,0,58,2,1,0,5,102,1,0,0,0,0,0,0,1
35,12,0,19,2,0,0,3,1,0,0,0,0,0,0,0,1
92,10,0,65,1,2,0,3,14,5,0,0,0,0,0,0,0
20,5,3,8,2,1,0,1,2,0,0,0,0,0,0,0,1
50,13,0,33,2,3,0,2,4,0,0,0,0,0,0,0,1
55,10,0,42,2,2,0,5,5,0,0,0,0,0,0,0,0
16,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29,14,0,15,5,2,0,1,14,0,1,0,0,1,0,0,1
32,9,5,13,2,0,0,2,0,0,0,0,0,0,0,0,1
56,12,0,40,2,2,0,4,0,0,0,0,0,0,0,0,1
132,6,5,116,2,15,0,1,6,1,0,0,0,0,0,0,0
38,3,5,25,2,2,0,3,5,0,0,0,0,0,0,0,0
43,8,0,31,1,0,0,3,5,0,0,0,0,0,0,0,0
24,14,0,6,1,0,0,1,2,0,0,0,0,0,0,0,1
51,13,0,35,3,1,0,3,0,0,0,0,0,0,0,0,1
51,10,0,37,1,3,0,2,4,0,0,0,0,0,0,0,0
55,7,0,45,1,0,0,3,23,0,0,0,0,0,0,0,1
32,17,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
21,14,0,7,3,0,0,1,12,0,0,0,0,1,0,0,1
95,17,0,10,3,0,2,1,4,8,0,0,0,0,0,0,1
20,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
31,9,0,18,2,0,0,2,0,0,0,0,0,0,0,0,1
110,12,0,10,2,0,1,1,3,10,0,0,0,0,0,0,1
51,15,0,32,2,1,0,3,4,0,0,0,0,0,0,0,1
43,7,0,32,2,2,0,3,0,0,0,0,0,0,0,0,0
42,5,11,21,3,0,0,2,0,0,0,0,0,0,0,0,1
12,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
47,7,9,12,3,0,0,1,2,4,0,0,0,0,0,0,0
28,3,7,13,3,0,0,3,0,0,0,0,0,0,0,0,1
76,11,0,22,4,1,0,7,2,3,0,0,0,0,0,0,1
43,11,4,23,2,0,3,1,0,0,0,0,0,0,0,0,0
22,8,0,8,2,0,0,1,0,0,0,0,0,0,0,0,1
109,3,0,102,1,10,0,7,17,0,0,0,0,0,0,0,0
73,9,0,60,2,2,0,3,1,0,0,0,0,0,0,0,0
15,9,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0
99,7,0,6,2,4,0,1,5,7,1,0,1,0,0,0,0
117,13,4,10,6,1,0,1,6,19,2,0,1,0,1,0,0
99,14,0,21,1,0,0,4,3,8,0,0,0,0,0,0,1
88,5,0,55,1,6,1,3,18,4,0,0,0,0,0,0,0
54,2,4,43,2,1,1,7,5,0,0,0,0,0,0,0,0
50,8,0,38,1,2,0,3,15,0,0,0,0,0,0,0,0
254,15,0,49,5,3,1,6,26,14,0,0,1,0,0,0,1
87,6,0,8,5,1,0,8,3,6,1,0,0,0,0,0,0
37,9,0,24,2,0,0,3,12,0,0,0,0,0,0,0,1
21,11,0,6,1,0,0,1,0,0,0,0,0,0,0,0,1
46,9,2,30,2,0,2,2,0,2,0,0,0,0,0,0,0
28,13,0,11,2,1,0,1,0,0,0,0,0,0,0,0,1
27,4,5,13,2,0,0,2,4,0,0,0,0,0,0,0,1
41,16,0,21,1,1,0,3,0,0,1,0,0,0,0,0,1
30,13,0,13,1,0,0,1,4,0,1,0,0,0,0,0,1
79,6,4,21,2,0,0,2,1,2,1,0,0,0,0,0,0
32,18,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
21,7,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0
41,8,0,29,1,2,0,5,5,0,0,0,0,0,0,0,0
22,18,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0
52,9,0,36,3,0,0,4,0,0,0,0,0,0,0,0,1
38,5,0,29,2,1,1,2,0,0,0,0,0,0,0,0,0
31,13,0,15,2,0,0,2,0,0,0,0,0,0,0,0,1
70,14,0,52,2,3,2,4,14,0,0,0,0,0,0,0,1
92,19,0,69,4,0,0,5,2,0,0,0,1,0,0,0,1
78,10,0,64,1,5,0,5,9,0,0,0,0,0,0,0,0
28,11,0,13,1,2,0,2,0,0,0,0,0,0,0,0,1
36,8,16,7,4,0,0,1,0,0,2,0,1,0,0,0,1
15,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
56,9,0,21,3,1,0,7,0,1,1,0,1,0,0,0,1
55,13,4,33,2,0,0,1,21,0,0,0,0,0,0,0,1
89,9,0,21,5,1,0,12,1,2,1,0,1,0,0,0,1
24,14,0,10,4,0,0,1,13,0,0,0,0,1,0,0,1
24,7,12,0,2,0,0,0,2,0,0,0,0,0,0,0,1
117,5,16,47,8,0,0,7,1,11,2,0,1,0,0,0,1
38,8,0,23,3,0,0,3,0,0,0,0,0,0,0,0,1
55,6,0,45,2,3,0,2,0,0,0,0,0,0,0,0,0
102,10,0,88,2,10,0,3,10,0,0,0,0,0,0,0,0
26,22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
14,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
83,9,2,67,2,0,6,2,13,4,0,0,0,0,0,0,0
68,4,12,48,3,1,0,2,20,0,0,0,0,0,0,0,1
124,5,0,115,1,2,0,4,43,32,0,0,0,0,0,0,0
27,13,0,14,4,0,0,2,10,0,0,0,0,1,0,0,1
31,7,0,6,1,0,0,1,1,2,0,0,0,0,0,0,0
95,7,0,84,1,8,0,3,8,0,0,0,0,0,0,0,0
30,8,0,18,2,0,0,1,8,0,0,0,0,0,0,0,1
147,10,6,37,4,2,3,9,9,9,0,0,0,0,0,0,1
187,7,5,1,2,3,0,1,22,2,0,0,0,0,1,0,1
27,12,0,15,4,0,0,2,11,0,0,0,0,1,0,0,1
43,9,0,21,2,0,0,2,6,2,0,0,0,0,0,0,0
40,9,2,24,2,0,2,2,3,2,0,0,0,0,0,0,0
61,12,0,45,2,1,0,6,0,0,0,0,0,0,0,0,1
67,8,11,16,4,1,0,2,6,6,0,0,0,0,0,0,0
120,7,0,31,3,2,3,6,1,6,0,1,0,0,0,0,1
28,9,0,16,1,0,0,2,3,1,0,0,0,0,0,0,0
109,5,0,14,5,1,0,7,8,12,1,0,0,0,0,0,1
31,7,0,6,1,1,0,1,4,2,0,0,0,0,0,0,0
41,21,0,13,2,0,0,2,0,0,0,0,0,0,0,0,1
39,17,0,18,2,1,0,2,2,0,0,0,0,0,0,0,0
31,9,7,10,2,0,0,2,6,0,1,0,0,0,0,0,1
10,6,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1
117,5,16,47,8,0,0,7,1,11,2,0,1,0,0,0,1
49,7,0,38,2,0,0,5,10,0,0,0,0,0,0,0,0
57,2,9,41,4,0,0,5,0,0,0,0,0,0,0,0,1
217,14,4,31,4,0,0,2,20,4,0,0,0,0,0,0,1
16,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
89,29,0,10,2,1,1,1,3,8,0,0,0,0,0,0,1
38,6,0,29,2,0,0,2,0,2,0,0,0,0,0,0,0
35,12,0,19,1,0,0,2,0,0,0,0,0,0,0,0,0
154,4,0,10,2,6,0,1,6,14,0,0,0,0,0,0,1
38,12,0,22,2,1,0,2,0,0,0,0,0,0,0,0,1
128,10,0,10,3,4,1,1,6,12,0,0,0,0,0,0,1
41,3,13,20,3,0,0,2,0,1,0,0,0,0,0,0,1
143,26,0,22,1,6,0,2,23,12,0,0,0,0,0,0,0
409,11,111,186,17,5,2,14,114,9,4,0,1,0,0,0,0
19,8,0,7,2,0,0,1,0,0,0,0,0,0,0,0,0
50,9,0,37,1,3,0,2,7,0,0,0,0,0,0,0,0
63,10,0,49,1,4,0,3,0,0,0,0,0,0,0,0,0
19,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
58,14,0,40,1,4,0,3,4,0,0,0,0,0,0,0,0
47,27,0,16,1,1,0,1,0,0,0,0,0,0,0,0,0
29,17,0,8,1,0,0,1,3,0,0,0,0,0,0,0,1
185,9,0,10,2,0,1,1,24,6,0,0,0,0,0,0,1
15,8,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1
101,12,0,10,2,2,0,1,4,8,0,0,0,0,0,0,1
85,11,0,10,2,0,1,1,4,10,0,0,0,0,0,0,1
34,7,0,23,2,0,0,3,5,0,0,0,0,0,0,0,0
63,11,0,15,2,0,0,1,2,3,0,0,0,0,0,0,0
34,3,2,24,2,0,1,2,0,0,0,0,0,0,0,0,0
56,6,0,46,1,4,0,3,6,0,1,0,0,0,0,0,0
53,7,0,15,2,0,1,1,6,6,0,0,0,0,0,0,1
99,14,0,10,2,1,1,1,5,12,0,0,0,0,0,0,1
72,7,0,62,1,9,0,2,11,0,0,0,0,0,0,0,1
32,10,0,18,2,0,0,2,7,0,0,0,0,0,0,0,0
104,15,0,10,3,0,1,1,9,12,0,0,0,0,0,0,1
55,17,0,35,1,1,1,1,7,1,0,0,1,0,0,0,1
53,11,0,38,1,1,0,5,2,1,0,0,0,0,0,0,1
27,4,0,19,1,0,0,3,7,0,0,0,0,0,0,0,0
50,11,0,36,1,3,0,4,0,0,0,0,0,0,0,0,1
59,20,0,35,1,4,0,2,0,0,0,0,0,0,0,0,0
29,4,0,21,2,0,0,2,0,0,0,0,0,0,0,0,0
132,21,0,10,4,0,3,1,4,12,0,0,0,0,0,0,1
71,11,0,53,6,0,0,4,3,0,0,0,0,0,0,0,1
80,6,0,71,1,0,7,2,7,0,0,0,0,0,0,0,0
89,15,0,34,2,0,0,3,3,8,0,0,0,0,0,0,1
46,14,16,11,3,0,0,2,3,0,0,0,0,0,0,0,1
52,12,0,37,3,0,0,4,0,0,0,0,0,0,0,0,1
30,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
46,8,0,34,1,2,0,3,10,0,0,0,0,0,0,0,0
50,12,0,35,4,1,0,4,1,0,0,0,0,0,0,0,1
39,14,0,25,4,0,0,3,11,1,0,0,0,1,0,0,1
83,10,0,67,5,2,0,6,4,0,0,0,0,0,0,0,1
66,23,0,39,1,2,0,4,1,0,0,0,0,0,0,0,1
48,9,7,28,4,1,0,3,1,1,0,0,0,0,0,0,1
19,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29,13,0,16,4,0,0,2,11,0,0,0,0,1,0,0,1
78,13,0,61,2,9,0,1,5,0,0,0,0,0,0,0,0
45,17,4,20,3,1,0,2,0,0,0,0,0,0,0,0,1
80,3,0,73,1,11,0,2,11,0,0,0,0,0,0,0,0
60,13,0,43,2,2,3,2,5,0,0,0,0,0,0,0,1
29,3,1,21,3,0,0,3,2,0,0,0,0,0,0,0,1
50,5,0,42,3,4,0,2,3,0,0,0,0,0,0,0,1
56,9,0,44,2,0,0,6,0,0,0,0,0,0,0,0,1
72,12,0,56,1,1,0,4,20,0,0,0,0,0,0,0,1
52,17,0,31,1,0,0,5,0,1,0,0,0,0,0,0,1
92,19,0,69,4,0,0,5,2,0,0,0,1,0,0,0,1
30,5,0,21,2,0,0,2,2,0,0,0,0,0,0,0,1
10,5,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1
47,19,0,21,2,0,0,2,0,0,1,0,0,0,0,0,1
34,4,0,23,2,1,0,2,1,0,0,0,0,0,0,0,1
109,15,0,44,5,4,1,8,0,2,2,0,1,0,0,0,1
86,5,0,45,1,6,0,2,1,6,0,0,0,0,0,0,1
117,5,16,47,8,0,0,7,1,11,2,0,1,0,0,0,1
114,17,0,10,2,2,1,1,9,10,0,0,0,0,0,0,1
19,8,0,8,1,0,0,1,2,0,0,0,0,0,0,0,1
127,12,28,5,5,0,1,2,22,8,1,0,0,0,0,0,1
170,16,0,148,3,2,0,10,48,0,2,0,1,0,0,0,0
245,11,0,37,8,0,1,10,10,28,1,0,1,0,0,0,1
117,5,16,47,8,0,0,7,1,11,2,0,1,0,0,0,1
165,6,0,156,1,0,0,2,69,50,0,0,0,0,0,0,0
30,9,0,17,2,2,0,1,0,0,0,0,0,0,0,0,0
53,11,0,35,3,1,0,3,0,0,1,0,0,0,0,0,1
101,9,0,10,2,1,0,1,2,14,0,0,0,0,0,0,1
27,6,7,9,2,0,0,1,0,0,0,0,0,0,0,0,1
28,13,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0
58,5,8,40,3,0,2,4,1,0,0,0,0,0,0,0,0
32,4,2,20,3,0,0,3,0,0,1,0,0,0,0,0,0
100,5,4,86,8,0,0,5,15,0,0,0,1,1,0,0,1
26,2,20,0,3,2,0,0,0,0,0,0,0,0,0,0,0
83,14,64,0,5,6,0,0,0,0,3,0,0,0,0,0,1
43,6,0,33,2,0,0,1,5,0,0,0,0,0,0,0,0
118,11,4,72,3,1,0,10,5,2,0,0,0,0,0,0,1
163,11,115,33,6,6,0,1,80,0,2,0,0,0,0,0,0
77,9,0,16,4,0,0,5,0,4,2,0,1,0,0,0,1
